img_pair,is_related
face05915.jpg-face01982.jpg,0.0002514199004508555
face00892.jpg-face03031.jpg,0.0018548594089224935
face05820.jpg-face04856.jpg,0.0012937807478010654
face01961.jpg-face02695.jpg,0.0001539250952191651
face01945.jpg-face05179.jpg,0.9963782429695129
face02909.jpg-face04690.jpg,0.9959218502044678
face05125.jpg-face00267.jpg,0.9891167283058167
face03145.jpg-face05498.jpg,0.23980794847011566
face05379.jpg-face04290.jpg,0.9736496210098267
face04899.jpg-face05007.jpg,0.0016249337932094932
face04404.jpg-face02773.jpg,0.00039906566962599754
face00624.jpg-face03745.jpg,0.9896364808082581
face02698.jpg-face02107.jpg,5.8680565416580066e-05
face05744.jpg-face03735.jpg,7.271440699696541e-05
face00170.jpg-face01063.jpg,8.364115637959912e-05
face01422.jpg-face03464.jpg,0.24371682107448578
face01645.jpg-face00014.jpg,0.003558002645149827
face04700.jpg-face01455.jpg,1.7249032680410892e-05
face05392.jpg-face04546.jpg,0.9729175567626953
face00950.jpg-face05887.jpg,0.9734931588172913
face03541.jpg-face00792.jpg,0.00010673122596926987
face02993.jpg-face03689.jpg,0.7404325604438782
face00561.jpg-face02716.jpg,0.9919935464859009
face04895.jpg-face04441.jpg,0.005677017383277416
face02591.jpg-face04363.jpg,0.9950442314147949
face05361.jpg-face05822.jpg,0.9963588118553162
face05947.jpg-face03597.jpg,0.9420226216316223
face03111.jpg-face00272.jpg,0.9993091821670532
face03016.jpg-face00384.jpg,0.718350887298584
face05589.jpg-face05219.jpg,0.0007063029916025698
face00866.jpg-face01154.jpg,0.9952467083930969
face04974.jpg-face05830.jpg,0.2492741197347641
face04133.jpg-face03739.jpg,0.025894150137901306
face00709.jpg-face02231.jpg,0.0002026572619797662
face03247.jpg-face02804.jpg,0.17985785007476807
face01610.jpg-face03770.jpg,0.9981708526611328
face05789.jpg-face02579.jpg,0.0036580455489456654
face05851.jpg-face05353.jpg,0.9672880172729492
face02176.jpg-face02585.jpg,0.9844468235969543
face02953.jpg-face02914.jpg,0.9989839196205139
face00861.jpg-face05148.jpg,0.009404092095792294
face00607.jpg-face02393.jpg,0.9986336827278137
face01401.jpg-face01052.jpg,0.0018349847523495555
face04990.jpg-face00196.jpg,0.33515289425849915
face04985.jpg-face03779.jpg,0.730032742023468
face04201.jpg-face01989.jpg,0.9960038065910339
face03599.jpg-face04249.jpg,0.9963456988334656
face05778.jpg-face05764.jpg,0.006566581781953573
face02043.jpg-face05687.jpg,0.9945254325866699
face01465.jpg-face03932.jpg,0.6576270461082458
face03010.jpg-face05907.jpg,0.6935775279998779
face01033.jpg-face02680.jpg,0.974516749382019
face02184.jpg-face03075.jpg,0.9732424020767212
face04664.jpg-face04954.jpg,0.9990454316139221
face05624.jpg-face02739.jpg,0.9980560541152954
face03315.jpg-face05875.jpg,0.0002523341681808233
face03329.jpg-face04000.jpg,0.9968170523643494
face01242.jpg-face05711.jpg,0.3077634572982788
face05006.jpg-face00477.jpg,0.0013938731281086802
face04966.jpg-face02591.jpg,0.003018556395545602
face02474.jpg-face05071.jpg,0.9577691555023193
face00360.jpg-face02129.jpg,0.9996248483657837
face03794.jpg-face04922.jpg,0.8690763115882874
face03862.jpg-face03252.jpg,9.218568447977304e-05
face02673.jpg-face05351.jpg,0.7339941263198853
face01002.jpg-face02946.jpg,0.765190064907074
face00792.jpg-face05180.jpg,0.7270984649658203
face05293.jpg-face04311.jpg,0.9940405488014221
face05851.jpg-face02131.jpg,0.1361248940229416
face01223.jpg-face02004.jpg,0.9967148303985596
face05356.jpg-face04216.jpg,0.994922935962677
face05234.jpg-face04279.jpg,0.01350347138941288
face01242.jpg-face02905.jpg,0.7196633815765381
face01081.jpg-face04466.jpg,0.0013366560451686382
face04924.jpg-face00996.jpg,0.9916656613349915
face00970.jpg-face01240.jpg,0.9887702465057373
face02961.jpg-face02856.jpg,0.8000163435935974
face01974.jpg-face00525.jpg,0.9747977256774902
face03163.jpg-face03331.jpg,0.9975322484970093
face05666.jpg-face01765.jpg,0.9995102882385254
face03695.jpg-face01296.jpg,0.9195470809936523
face04504.jpg-face04682.jpg,0.00015571992844343185
face02190.jpg-face00021.jpg,0.9918807148933411
face00240.jpg-face01023.jpg,0.9985900521278381
face04127.jpg-face03085.jpg,0.6361534595489502
face04611.jpg-face01077.jpg,0.9973347187042236
face01924.jpg-face05751.jpg,0.38404783606529236
face02762.jpg-face05188.jpg,0.9710782766342163
face05308.jpg-face01505.jpg,0.99647057056427
face02286.jpg-face01649.jpg,0.9976770281791687
face04933.jpg-face01890.jpg,0.0005940681439824402
face01345.jpg-face03139.jpg,0.0003210096328984946
face03273.jpg-face00830.jpg,0.019204363226890564
face05778.jpg-face04864.jpg,0.7069559097290039
face04612.jpg-face00410.jpg,0.09054578840732574
face00182.jpg-face04725.jpg,0.9974960684776306
face00146.jpg-face03053.jpg,0.24454601109027863
face01702.jpg-face00001.jpg,0.9925432205200195
face02113.jpg-face01901.jpg,0.9980689883232117
face03963.jpg-face01566.jpg,0.9847936034202576
face01209.jpg-face03156.jpg,0.484541654586792
face01640.jpg-face00587.jpg,0.31913164258003235
face05526.jpg-face04192.jpg,0.0052356719970703125
face05343.jpg-face05905.jpg,0.924742579460144
face06037.jpg-face03823.jpg,0.119832843542099
face01541.jpg-face03157.jpg,0.9926576018333435
face05811.jpg-face04278.jpg,0.00010301190195605159
face00848.jpg-face02099.jpg,0.9948940277099609
face05873.jpg-face04576.jpg,0.9958978295326233
face02253.jpg-face01405.jpg,0.0410897321999073
face04700.jpg-face02098.jpg,0.6520718336105347
face00370.jpg-face01211.jpg,0.23727908730506897
face00788.jpg-face00435.jpg,0.003324613906443119
face02242.jpg-face00945.jpg,0.9906685948371887
face03270.jpg-face00861.jpg,0.24165888130664825
face00942.jpg-face05223.jpg,0.9961047172546387
face00081.jpg-face00175.jpg,0.9954272508621216
face05092.jpg-face03923.jpg,0.0005046215374022722
face04912.jpg-face01097.jpg,0.9953519105911255
face01977.jpg-face00300.jpg,0.17813122272491455
face06026.jpg-face00096.jpg,0.018894845619797707
face06033.jpg-face00428.jpg,0.05623908340930939
face02259.jpg-face01653.jpg,0.007611295208334923
face02123.jpg-face00837.jpg,0.003820325480774045
face02251.jpg-face02718.jpg,1.2617722859431524e-05
face00409.jpg-face05482.jpg,0.06751919537782669
face02238.jpg-face01193.jpg,0.8914204835891724
face04760.jpg-face00722.jpg,0.32617416977882385
face05068.jpg-face03498.jpg,0.0014918531524017453
face04052.jpg-face03109.jpg,0.2875406742095947
face05258.jpg-face01977.jpg,0.058929432183504105
face01939.jpg-face05381.jpg,0.9508352279663086
face02004.jpg-face00001.jpg,9.253938333131373e-05
face01585.jpg-face02359.jpg,0.010185740888118744
face00908.jpg-face01150.jpg,0.996595561504364
face02166.jpg-face01856.jpg,0.04084907844662666
face02011.jpg-face00019.jpg,0.009226267226040363
face05017.jpg-face00509.jpg,0.9902653098106384
face05556.jpg-face02826.jpg,0.9929848313331604
face01015.jpg-face04108.jpg,3.5392618883633986e-05
face01571.jpg-face00637.jpg,0.995281994342804
face02329.jpg-face05696.jpg,0.644561767578125
face01991.jpg-face03919.jpg,0.9739072322845459
face02888.jpg-face03819.jpg,0.9877590537071228
face01997.jpg-face04898.jpg,0.9983903169631958
face03388.jpg-face01633.jpg,0.005812790244817734
face05367.jpg-face00980.jpg,0.00045231994590722024
face04644.jpg-face05336.jpg,0.997998058795929
face03252.jpg-face00249.jpg,0.8563908934593201
face05175.jpg-face02494.jpg,0.9968776702880859
face05626.jpg-face04511.jpg,3.4681193028518464e-06
face03534.jpg-face03811.jpg,0.9955244064331055
face05041.jpg-face00305.jpg,0.9945052266120911
face00776.jpg-face00053.jpg,0.0023853464517742395
face00029.jpg-face01173.jpg,0.9922560453414917
face03011.jpg-face03499.jpg,0.5714989900588989
face05084.jpg-face03305.jpg,0.0006815353990532458
face03077.jpg-face00116.jpg,0.7515788078308105
face04072.jpg-face02924.jpg,0.09331651031970978
face02529.jpg-face05329.jpg,6.498787843156606e-05
face04510.jpg-face01834.jpg,0.5888760685920715
face06039.jpg-face00114.jpg,0.10630425810813904
face00148.jpg-face06035.jpg,0.0006765459547750652
face00965.jpg-face02947.jpg,0.9950844645500183
face05812.jpg-face03966.jpg,0.9931446313858032
face03988.jpg-face03635.jpg,0.05054868757724762
face05077.jpg-face00564.jpg,0.9891873002052307
face02752.jpg-face00141.jpg,0.028595447540283203
face02868.jpg-face04760.jpg,0.03318007290363312
face05947.jpg-face05858.jpg,0.9751936793327332
face01734.jpg-face02458.jpg,0.9890368580818176
face00996.jpg-face03299.jpg,0.38029277324676514
face02974.jpg-face01520.jpg,0.9988356232643127
face00522.jpg-face00830.jpg,0.8622213006019592
face03086.jpg-face04114.jpg,0.9984299540519714
face03531.jpg-face03262.jpg,0.2442779242992401
face04614.jpg-face05534.jpg,0.9853245615959167
face05952.jpg-face01894.jpg,0.9841156601905823
face03638.jpg-face01062.jpg,0.9970510005950928
face04826.jpg-face03167.jpg,0.8427877426147461
face00711.jpg-face02151.jpg,0.32899677753448486
face06062.jpg-face03131.jpg,0.8406317830085754
face03126.jpg-face02917.jpg,0.6750426292419434
face02017.jpg-face05929.jpg,0.9694566130638123
face03975.jpg-face00829.jpg,0.9964128136634827
face00697.jpg-face03787.jpg,0.000668320688419044
face00036.jpg-face05533.jpg,0.20516976714134216
face00045.jpg-face00884.jpg,0.9963656663894653
face02288.jpg-face01698.jpg,0.28082817792892456
face00978.jpg-face01107.jpg,0.9971916079521179
face02139.jpg-face01308.jpg,6.74152179271914e-05
face01380.jpg-face04745.jpg,0.9990887641906738
face04732.jpg-face06079.jpg,3.169839328620583e-05
face02945.jpg-face05870.jpg,0.9970596432685852
face00351.jpg-face04813.jpg,0.01756986789405346
face01887.jpg-face00949.jpg,0.9732503294944763
face00857.jpg-face04236.jpg,0.8087475895881653
face05361.jpg-face02255.jpg,0.012094104662537575
face03988.jpg-face01429.jpg,0.9898235201835632
face05809.jpg-face01112.jpg,0.9978044629096985
face05614.jpg-face01318.jpg,0.02483518049120903
face00974.jpg-face03600.jpg,0.993239164352417
face04278.jpg-face03808.jpg,0.0002510500780772418
face05675.jpg-face04996.jpg,4.56046691397205e-05
face04193.jpg-face03576.jpg,0.9977988600730896
face00842.jpg-face03115.jpg,4.20130199927371e-05
face02828.jpg-face01377.jpg,0.054945483803749084
face02311.jpg-face04025.jpg,0.0028002681210637093
face03659.jpg-face01748.jpg,0.9929446578025818
face00161.jpg-face00084.jpg,0.13402242958545685
face01802.jpg-face00511.jpg,0.9707304835319519
face03546.jpg-face05836.jpg,0.00039655741420574486
face01727.jpg-face02455.jpg,0.9875388145446777
face04157.jpg-face00742.jpg,0.00012657555635087192
face05975.jpg-face05297.jpg,0.9878096580505371
face03326.jpg-face04244.jpg,0.9989314675331116
face01877.jpg-face04607.jpg,0.00034805931500159204
face04304.jpg-face00704.jpg,0.9942947030067444
face03444.jpg-face03102.jpg,0.3861891031265259
face00674.jpg-face03144.jpg,0.3865561783313751
face03709.jpg-face05300.jpg,0.0008055914076976478
face01395.jpg-face01604.jpg,0.44724565744400024
face05207.jpg-face03324.jpg,0.00045578426215797663
face05854.jpg-face01155.jpg,0.003219570964574814
face03668.jpg-face05796.jpg,8.821252413326874e-05
face02832.jpg-face03506.jpg,0.16807661950588226
face01761.jpg-face05046.jpg,0.9625021815299988
face05961.jpg-face02226.jpg,0.0021005261223763227
face06090.jpg-face02556.jpg,0.9985639452934265
face03877.jpg-face03547.jpg,0.22606492042541504
face01403.jpg-face01095.jpg,0.8551416993141174
face05835.jpg-face03668.jpg,0.07198231667280197
face03619.jpg-face01431.jpg,0.00017724672215990722
face02952.jpg-face03975.jpg,0.008282855153083801
face03289.jpg-face04418.jpg,0.9952174425125122
face01934.jpg-face00891.jpg,0.7264354825019836
face04999.jpg-face01937.jpg,0.9967744946479797
face05815.jpg-face02231.jpg,0.004818047862499952
face01628.jpg-face04037.jpg,0.9979281425476074
face05272.jpg-face03626.jpg,0.6050474643707275
face00226.jpg-face05116.jpg,0.5876737833023071
face03662.jpg-face03377.jpg,4.374955460662022e-05
face00622.jpg-face02180.jpg,0.7864814400672913
face03708.jpg-face05735.jpg,0.9932618737220764
face02546.jpg-face03333.jpg,0.039010971784591675
face03991.jpg-face05488.jpg,0.0031395319383591413
face05831.jpg-face03053.jpg,0.028000082820653915
face05345.jpg-face04487.jpg,0.9945307374000549
face00655.jpg-face00866.jpg,0.11453119665384293
face03145.jpg-face00408.jpg,0.99319988489151
face03833.jpg-face03660.jpg,0.0008667694055475295
face03619.jpg-face05343.jpg,2.514755033189431e-05
face01092.jpg-face02290.jpg,6.527369259856641e-05
face01026.jpg-face05431.jpg,0.9513212442398071
face01239.jpg-face05417.jpg,0.9909273386001587
face05346.jpg-face03551.jpg,0.0011003410909324884
face05329.jpg-face02386.jpg,0.9957144856452942
face04290.jpg-face00552.jpg,0.9987045526504517
face01898.jpg-face04296.jpg,0.9961203932762146
face06102.jpg-face01838.jpg,0.9867881536483765
face02231.jpg-face00168.jpg,0.012409512884914875
face00015.jpg-face01852.jpg,0.9829004406929016
face01542.jpg-face00774.jpg,0.9964802861213684
face00363.jpg-face00123.jpg,0.9943354725837708
face00908.jpg-face02965.jpg,0.002814070787280798
face05054.jpg-face02484.jpg,1.8994821857631905e-06
face01149.jpg-face00496.jpg,0.43216052651405334
face06010.jpg-face01275.jpg,0.005515848286449909
face02029.jpg-face03326.jpg,0.10734640061855316
face01506.jpg-face00871.jpg,0.9983476400375366
face00369.jpg-face04420.jpg,0.9924808740615845
face02529.jpg-face03742.jpg,0.9297112822532654
face02950.jpg-face05020.jpg,0.0002897102676797658
face05377.jpg-face04122.jpg,0.9876264929771423
face03802.jpg-face04021.jpg,0.41442012786865234
face03171.jpg-face01873.jpg,0.06277746707201004
face03385.jpg-face05629.jpg,0.9972733855247498
face02849.jpg-face02569.jpg,0.03491051867604256
face04558.jpg-face04864.jpg,0.9800436496734619
face00618.jpg-face01509.jpg,0.3777080476284027
face03057.jpg-face02903.jpg,0.9965291619300842
face02180.jpg-face01464.jpg,0.8510033488273621
face04335.jpg-face02133.jpg,2.3251428501680493e-05
face00310.jpg-face02068.jpg,0.9912551641464233
face04158.jpg-face04842.jpg,0.9951170682907104
face03102.jpg-face04276.jpg,0.9827890992164612
face05848.jpg-face00342.jpg,0.9975743889808655
face01539.jpg-face04278.jpg,0.0006186662358231843
face01363.jpg-face04496.jpg,0.00013340766599867493
face00950.jpg-face00297.jpg,0.1563490778207779
face01915.jpg-face04731.jpg,0.95675128698349
face00404.jpg-face00581.jpg,0.0813065767288208
face04496.jpg-face05614.jpg,0.0025276755914092064
face03378.jpg-face00245.jpg,0.9666594862937927
face00940.jpg-face04188.jpg,0.9196059703826904
face04440.jpg-face05035.jpg,0.00019437748414929956
face01150.jpg-face04066.jpg,0.0009008520864881575
face05214.jpg-face04618.jpg,0.9137674570083618
face04194.jpg-face05521.jpg,0.9844487905502319
face02218.jpg-face02423.jpg,0.9946767091751099
face02117.jpg-face05453.jpg,0.9782806634902954
face03555.jpg-face02325.jpg,0.8316376805305481
face04796.jpg-face02401.jpg,0.9959113597869873
face05160.jpg-face05060.jpg,0.9535142183303833
face00435.jpg-face03243.jpg,0.9909040331840515
face02381.jpg-face01303.jpg,0.00033577080466784537
face04113.jpg-face03972.jpg,0.0023025276605039835
face05684.jpg-face05617.jpg,0.014141334220767021
face04999.jpg-face01796.jpg,0.9955033659934998
face02949.jpg-face05222.jpg,0.9989079236984253
face05157.jpg-face02541.jpg,0.9989500641822815
face05831.jpg-face00003.jpg,0.5174294114112854
face02424.jpg-face00849.jpg,0.0007936201873235404
face02444.jpg-face03364.jpg,0.8216562867164612
face04594.jpg-face01890.jpg,0.0025806683115661144
face00663.jpg-face01641.jpg,0.9952630996704102
face01580.jpg-face04179.jpg,0.7723285555839539
face02968.jpg-face04028.jpg,0.9945278763771057
face06040.jpg-face03008.jpg,0.9913650751113892
face01915.jpg-face02347.jpg,0.0028674695640802383
face04779.jpg-face05376.jpg,0.9904616475105286
face03171.jpg-face05538.jpg,0.9883710741996765
face00795.jpg-face04877.jpg,0.9978412389755249
face02316.jpg-face05961.jpg,0.0030882032588124275
face04105.jpg-face04136.jpg,0.9962377548217773
face04084.jpg-face03305.jpg,0.00011425914271967486
face00391.jpg-face04786.jpg,0.9768229722976685
face00723.jpg-face02701.jpg,0.5242165923118591
face02177.jpg-face02841.jpg,0.0006330683827400208
face00379.jpg-face05685.jpg,0.8407701849937439
face05930.jpg-face02889.jpg,0.9773852229118347
face01034.jpg-face00516.jpg,3.227532943128608e-05
face02207.jpg-face04362.jpg,0.06313689798116684
face02128.jpg-face02473.jpg,0.01605824939906597
face04181.jpg-face05071.jpg,0.2620511054992676
face01199.jpg-face05688.jpg,0.9973668456077576
face03940.jpg-face01198.jpg,0.9884373545646667
face04970.jpg-face00555.jpg,0.9916262626647949
face05551.jpg-face02573.jpg,0.9768090844154358
face03426.jpg-face01130.jpg,0.00572094926610589
face03853.jpg-face01391.jpg,0.0028889626264572144
face02875.jpg-face00782.jpg,0.9972199201583862
face02313.jpg-face01965.jpg,0.9368453621864319
face02121.jpg-face04238.jpg,0.9970595240592957
face00512.jpg-face03236.jpg,0.993384063243866
face00343.jpg-face05015.jpg,0.015927184373140335
face04952.jpg-face00227.jpg,0.01624615676701069
face01301.jpg-face04698.jpg,0.9986029267311096
face02820.jpg-face00060.jpg,0.00015204520605038851
face03829.jpg-face02113.jpg,0.0018620676128193736
face01688.jpg-face01165.jpg,0.9955872297286987
face04745.jpg-face04422.jpg,0.998309850692749
face00908.jpg-face04042.jpg,0.0053534177131950855
face03808.jpg-face01634.jpg,0.9833532571792603
face05145.jpg-face03100.jpg,0.028806254267692566
face04904.jpg-face02979.jpg,0.004469653125852346
face00744.jpg-face05666.jpg,4.630099283531308e-05
face04997.jpg-face04027.jpg,6.590642442461103e-05
face01830.jpg-face01575.jpg,0.9985113739967346
face02650.jpg-face02459.jpg,0.0006629058625549078
face01955.jpg-face00704.jpg,0.9859922528266907
face00826.jpg-face06015.jpg,0.001871196087449789
face04876.jpg-face02582.jpg,0.3119184076786041
face02093.jpg-face01792.jpg,0.9615593552589417
face03477.jpg-face01887.jpg,4.314571924624033e-05
face02114.jpg-face03774.jpg,0.8554812669754028
face04364.jpg-face04579.jpg,0.9852039813995361
face01734.jpg-face00520.jpg,0.001493613002821803
face01370.jpg-face01643.jpg,0.9962149262428284
face04168.jpg-face04452.jpg,0.00017462924006395042
face05461.jpg-face04162.jpg,0.9608628153800964
face00377.jpg-face04834.jpg,0.00041352989501319826
face05478.jpg-face01937.jpg,4.782272662851028e-05
face02308.jpg-face04811.jpg,0.9967154264450073
face02696.jpg-face03585.jpg,0.00011785388051066548
face02415.jpg-face00324.jpg,0.8930668234825134
face00799.jpg-face03306.jpg,0.06362514197826385
face01066.jpg-face02720.jpg,0.001180447288788855
face00880.jpg-face05781.jpg,0.9881558418273926
face00060.jpg-face04514.jpg,0.8390635848045349
face03286.jpg-face00205.jpg,0.9888261556625366
face05326.jpg-face03091.jpg,0.5652280449867249
face03876.jpg-face04291.jpg,0.7005587816238403
face02653.jpg-face01781.jpg,0.8196896314620972
face01390.jpg-face05660.jpg,0.9875364899635315
face04630.jpg-face00977.jpg,0.002452561166137457
face02976.jpg-face00657.jpg,0.03969569876790047
face00726.jpg-face03384.jpg,0.9919663667678833
face04544.jpg-face00484.jpg,0.8897569179534912
face04403.jpg-face02433.jpg,0.0017422224627807736
face04517.jpg-face04713.jpg,0.7506615519523621
face02266.jpg-face05683.jpg,0.03690205514431
face00764.jpg-face02615.jpg,0.46309882402420044
face01247.jpg-face00350.jpg,0.9985119700431824
face04904.jpg-face05885.jpg,0.9971818923950195
face03150.jpg-face04188.jpg,0.0017743700882419944
face04843.jpg-face02958.jpg,0.0009789851028472185
face04654.jpg-face04038.jpg,0.9894536733627319
face00527.jpg-face05703.jpg,0.9610349535942078
face05019.jpg-face02614.jpg,0.09094729274511337
face03150.jpg-face00417.jpg,0.9952605366706848
face00608.jpg-face01289.jpg,4.6713535994058475e-05
face00908.jpg-face04885.jpg,0.005723608657717705
face05231.jpg-face02001.jpg,0.00022193252516444772
face00337.jpg-face02415.jpg,0.80594402551651
face01437.jpg-face04382.jpg,0.01879088394343853
face04274.jpg-face02416.jpg,0.9875866174697876
face01522.jpg-face04881.jpg,0.9980675578117371
face02777.jpg-face01365.jpg,0.9981714487075806
face03581.jpg-face05048.jpg,0.05008673295378685
face02101.jpg-face05023.jpg,0.9510492086410522
face00147.jpg-face00645.jpg,0.042718008160591125
face03128.jpg-face00859.jpg,0.9555285573005676
face02338.jpg-face04522.jpg,0.00014127901522442698
face03031.jpg-face04256.jpg,0.09086699783802032
face01504.jpg-face00168.jpg,0.6781493425369263
face01120.jpg-face03285.jpg,7.427819218719378e-05
face02948.jpg-face00869.jpg,0.9945836663246155
face05066.jpg-face01285.jpg,0.9985412359237671
face04928.jpg-face03087.jpg,0.21609650552272797
face02231.jpg-face03508.jpg,0.2288534790277481
face02168.jpg-face00472.jpg,0.8605527281761169
face01103.jpg-face03738.jpg,0.9984416365623474
face01431.jpg-face05922.jpg,0.9992196559906006
face03064.jpg-face02462.jpg,0.9735358357429504
face04643.jpg-face05721.jpg,0.34653440117836
face03449.jpg-face00949.jpg,0.9142524600028992
face02418.jpg-face06115.jpg,0.9570819735527039
face01366.jpg-face04967.jpg,0.0049082511104643345
face03801.jpg-face03985.jpg,0.9799591302871704
face01433.jpg-face05102.jpg,0.8533859252929688
face04194.jpg-face04032.jpg,0.6452256441116333
face02422.jpg-face02458.jpg,0.9848952293395996
face02825.jpg-face03004.jpg,0.004011480137705803
face03458.jpg-face01582.jpg,0.9713752269744873
face03395.jpg-face01264.jpg,0.006541121285408735
face03017.jpg-face00086.jpg,0.9810613393783569
face05324.jpg-face05771.jpg,0.0038152444176375866
face05542.jpg-face02851.jpg,0.9940395355224609
face04283.jpg-face01182.jpg,0.3471284508705139
face01222.jpg-face06005.jpg,0.9962853193283081
face05609.jpg-face05866.jpg,0.00028804235626012087
face03972.jpg-face04024.jpg,0.9995288848876953
face00219.jpg-face04353.jpg,0.9977486729621887
face01516.jpg-face05191.jpg,0.9991942048072815
face03828.jpg-face03671.jpg,0.2179638296365738
face05633.jpg-face04869.jpg,0.0018612637650221586
face03253.jpg-face00378.jpg,0.9953352808952332
face00332.jpg-face03338.jpg,0.0037327539175748825
face03311.jpg-face02660.jpg,2.8666465368587524e-05
face04521.jpg-face05961.jpg,0.0004013960715383291
face00007.jpg-face01805.jpg,0.0027959183789789677
face05224.jpg-face02127.jpg,0.0010458998149260879
face05410.jpg-face04814.jpg,4.953003008267842e-05
face04443.jpg-face05093.jpg,0.6702744960784912
face04928.jpg-face05209.jpg,0.9987275004386902
face02869.jpg-face00943.jpg,5.773538941866718e-05
face02577.jpg-face05858.jpg,0.00231488817371428
face01294.jpg-face05331.jpg,0.9570624232292175
face00542.jpg-face01436.jpg,0.07938814163208008
face04407.jpg-face01248.jpg,0.2677695155143738
face01262.jpg-face03261.jpg,0.9962963461875916
face00359.jpg-face00923.jpg,0.05178610235452652
face01562.jpg-face04240.jpg,0.9492185711860657
face04518.jpg-face00974.jpg,0.34952622652053833
face04066.jpg-face04217.jpg,0.981067419052124
face03121.jpg-face06048.jpg,0.9989976286888123
face03513.jpg-face05457.jpg,4.186935257166624e-05
face03562.jpg-face02090.jpg,0.00027065843460150063
face05766.jpg-face00642.jpg,0.9953113198280334
face00474.jpg-face02453.jpg,0.8229871988296509
face05258.jpg-face04502.jpg,0.7599958181381226
face03053.jpg-face03409.jpg,0.36832329630851746
face01409.jpg-face04941.jpg,0.9974844455718994
face00274.jpg-face04804.jpg,2.9606801035697572e-05
face01169.jpg-face05858.jpg,0.9983548521995544
face05705.jpg-face04044.jpg,0.09855793416500092
face05596.jpg-face05668.jpg,0.0009105843491852283
face03652.jpg-face01237.jpg,0.9200654029846191
face02519.jpg-face01890.jpg,0.00042081199353560805
face01405.jpg-face05189.jpg,2.636900717334356e-05
face02108.jpg-face01324.jpg,0.9702579975128174
face01127.jpg-face01550.jpg,0.05988858640193939
face02501.jpg-face03245.jpg,0.9924924969673157
face03115.jpg-face03897.jpg,0.03216802328824997
face01425.jpg-face00729.jpg,0.0006205081008374691
face01461.jpg-face04194.jpg,0.00034081123885698617
face03900.jpg-face03746.jpg,0.8468220233917236
face00033.jpg-face04890.jpg,0.8482961654663086
face05231.jpg-face04515.jpg,0.6149652004241943
face02126.jpg-face05634.jpg,0.9490365386009216
face03672.jpg-face01001.jpg,0.9926013350486755
face01290.jpg-face04534.jpg,0.9802999496459961
face03906.jpg-face05659.jpg,1.109830009227153e-06
face01102.jpg-face01553.jpg,0.8731759190559387
face01258.jpg-face05461.jpg,4.8890316975302994e-05
face01138.jpg-face00985.jpg,0.9927984476089478
face05648.jpg-face02534.jpg,2.823499198711943e-05
face04894.jpg-face05394.jpg,0.0025277051609009504
face02540.jpg-face03447.jpg,0.2522738575935364
face01119.jpg-face00366.jpg,0.24712766706943512
face00965.jpg-face03255.jpg,0.00011645957420114428
face00108.jpg-face00333.jpg,0.9992899894714355
face03009.jpg-face03197.jpg,0.00028212444158270955
face06030.jpg-face02065.jpg,0.9989688396453857
face05423.jpg-face04422.jpg,0.9935446977615356
face03420.jpg-face05773.jpg,0.024040471762418747
face01409.jpg-face04050.jpg,0.005296672228723764
face00709.jpg-face03168.jpg,0.9991011619567871
face03580.jpg-face02385.jpg,0.9964323043823242
face01364.jpg-face05728.jpg,0.9931904673576355
face01805.jpg-face03460.jpg,0.9865597486495972
face04095.jpg-face00157.jpg,0.01228147093206644
face00427.jpg-face04753.jpg,0.00018645834643393755
face05511.jpg-face04061.jpg,0.002520246896892786
face03503.jpg-face00015.jpg,0.0034088599495589733
face03873.jpg-face01983.jpg,0.0476362444460392
face00432.jpg-face02597.jpg,0.00676914444193244
face02305.jpg-face01584.jpg,0.9707629084587097
face05979.jpg-face02303.jpg,0.923648476600647
face03992.jpg-face00493.jpg,7.946184632601216e-05
face04999.jpg-face00200.jpg,4.277109511008348e-08
face00034.jpg-face02420.jpg,0.0008617682033218443
face04053.jpg-face02460.jpg,0.9887681603431702
face04278.jpg-face00487.jpg,0.9931761622428894
face04278.jpg-face05557.jpg,0.9952138662338257
face04171.jpg-face03605.jpg,0.4391114115715027
face04933.jpg-face00295.jpg,0.998456597328186
face01390.jpg-face00592.jpg,0.9851319193840027
face04225.jpg-face05101.jpg,0.9926430583000183
face01872.jpg-face04294.jpg,0.06530425697565079
face04404.jpg-face04304.jpg,0.986911416053772
face03879.jpg-face00278.jpg,3.664561882033013e-05
face03612.jpg-face00605.jpg,0.7458644509315491
face01480.jpg-face02651.jpg,0.8906645178794861
face01093.jpg-face03880.jpg,0.9924730062484741
face00595.jpg-face00704.jpg,0.3478536009788513
face03377.jpg-face02601.jpg,0.38922205567359924
face01887.jpg-face05255.jpg,0.9864358305931091
face01774.jpg-face03653.jpg,0.9971876740455627
face03416.jpg-face05923.jpg,0.8425037264823914
face04548.jpg-face00557.jpg,0.9917491674423218
face06057.jpg-face03337.jpg,0.9882533550262451
face05421.jpg-face00377.jpg,0.99772709608078
face05236.jpg-face00756.jpg,0.8711196780204773
face01302.jpg-face03927.jpg,0.9881899356842041
face06106.jpg-face05043.jpg,0.13947269320487976
face03967.jpg-face02978.jpg,0.9429413676261902
face01081.jpg-face02487.jpg,0.010998540557920933
face03250.jpg-face03631.jpg,0.29730966687202454
face03377.jpg-face01769.jpg,0.016747819259762764
face04693.jpg-face02518.jpg,0.8012781143188477
face01361.jpg-face00293.jpg,0.000799063011072576
